,b0
4eb01dd7-eef5-4ead-b1bc-a3b98a8d91ce,70.0
068bb296-a880-4a1f-9369-d4c10a691f54,68.0
a12b2bcd-6012-446e-af25-e5e5b418de3c,74.0
259a937f-e585-4bc3-87a1-f0d0fb6582dc,78.0
10ad5a4f-6593-4e14-9c2d-406ef62cb095,62.0
8d45ce1d-c844-476f-a9a0-9a2e17385245,72.0
bf634c2b-d22f-4d5e-a0e1-b9fd00188080,62.0
07efe311-251d-46dc-9943-98d431f4eb22,64.0
fd365d18-5036-4a4f-b8ae-ac854bcd6580,68.0
e00fbc8a-5444-4caf-8fc8-0c2218593e30,68.0
2cc58b1f-69df-43ba-9927-8e14350a9fc1,65.0
f8e8e3c9-6776-478d-a8ed-ec4829d057c5,78.0
522a2788-4830-4d5a-a8be-7d06fc1d88ab,61.0
45efe1f9-9f3a-400a-92c6-0b86e7bfae4f,61.0
7d022997-74c3-4ef3-aa06-c491e8916f4f,65.0
e0a42066-f30f-4a7e-ac06-ae8c0a97da95,63.0
29252528-e7d3-46c9-adfe-930e7f0c408d,67.0
e1915357-92a2-43b0-b406-14eab6bcab98,74.0
1423a41a-4a09-49d2-9c89-2116c8ad649f,69.0
7a33757f-e061-4025-a0df-68fd5da9218b,67.0
8344378e-cb73-4783-adf0-c2d060eb5d3f,67.0
5a7965ba-e41c-45cb-83f5-fce30c48421f,61.0
21cab73b-696c-496b-bafe-faea3b8305e4,64.0
8fe43163-d91c-472a-8dac-e7a7a75874ea,75.0
dd07a57d-7ab4-45b5-b52d-3de21c75b1b2,75.0
b598948d-07c4-4d7d-bab7-8219e892d43a,68.0
0fb79ec4-4659-4f64-9d08-ea5409089e5f,69.0
2a6d343b-fb84-4b2b-a413-c0fc383fe5fe,66.0
1aa32294-f72d-42b0-a40f-6a5b5cdf26e1,71.0
17bad7bd-d804-42b3-b6c5-c8349eb4292f,77.0
18d312fd-851b-4a8c-b820-18e127182485,68.0
79c6f8e0-e7d3-49cc-aa3a-3cd6b2094bed,62.0
0392d848-cc1f-4797-bd5b-fc4344b2be59,61.0
2d9fd106-c633-4520-bd2b-6378a5e69fba,66.0
12ec360d-94a1-4be5-96cd-f30782a2904c,65.0
30c11143-24ec-46c8-96bc-0a4a998bebd2,70.0
1e836cea-80e8-4e82-b5f9-6db46a23c7eb,65.0
e143c822-8c96-466d-be51-9713cbec397a,68.0
7c707774-cbba-4b67-9e7c-d0ae2dfb13b1,73.0
19553e41-7d78-483e-a631-2e3f0ffa24da,68.0
0ab741a6-9a40-4fe0-b28f-ce587e7b23ab,68.0
0863eafb-b4d8-4221-8bfd-f6cc6cb9eb0e,64.0
60404da4-0383-405e-af05-e8711e97695d,57.0
1a09e6ff-aa94-483b-9279-bd4238ea6fb6,65.0
145a66fe-385a-4e3c-850c-01b44a368267,65.0
e658ced4-d1c3-4934-aec6-5b108db321a2,65.0
a61c42b6-352b-4bbc-baa4-3c96a1043c96,70.0
2da6dc77-6404-4531-9a62-42d7223d02b8,62.0
919165a1-7106-4a1e-b7db-884109b3e0fc,65.0
55e2ce74-676a-48d2-b993-f01c59c6d25b,61.0
7f5697f9-44d0-43e6-b43e-8d2527d0dee5,70.0
1ec6e99d-3644-4548-a9ce-6a4c3e1f8b5c,74.0
9369cd71-3155-47a5-bb4a-346bbda09a59,69.0
4d9cafb7-ed25-4325-9325-37a1d0ff06be,67.0
8f2e6267-d6f8-4114-88a3-1717a9882cf9,64.0
fa7fe30a-2200-4efa-9630-e42b50a545cf,52.0
a415eb15-773c-4bd0-aaa0-c3c53ea8b519,71.0
31f75f9f-2824-48a9-ba17-fa745920573e,76.0
8eeb19dd-30f5-43d0-aa4b-7f1735518170,63.0
aa565b67-4fef-4fc5-862a-d7a7e6171165,74.0
ea8c2124-4d54-4295-8cf7-0a6c0d537b41,68.0
626d2b6e-a320-4dc1-b620-7ab1b89edd5e,68.0
7281113c-656a-4af7-baaf-3fa3e28c15cc,69.0
8f5921bb-afac-4dac-80c1-a5715a698911,67.0
893152de-08cb-4cf7-938c-f3c823773946,74.0
cb85e53d-3f20-4304-b613-5cdf6982094e,65.0
7c36c237-bb1e-4d47-bcd3-0a28b7ad3ad2,68.0
f6a1f87c-8379-4155-bfe4-d3262e8d5054,64.0
39c7f042-cf88-4e46-be0d-aef7ee5d83e8,71.0
69790283-b38e-4641-ac11-5f360c1252d4,74.0
f6263cc7-0ed2-44d4-8b33-53792cc7cabc,74.0
fe4839b9-5358-4c38-8421-5412df5ae232,60.0
ddccac65-2e4b-432a-a75d-a76895d8e8aa,67.0
990f8331-675a-4561-9c8f-97941b536d68,65.0
94a31db5-b05f-437a-a2a8-bd173c837cbe,61.0
2bf12c7e-4928-430b-b23c-3606eed88b19,62.0
de2cf968-2505-4cc3-a759-1f8f40d36754,58.0
ce8eda6f-4fd7-4ed3-a8cc-5d3c1288de1f,69.0
a81c6771-1555-4a2a-b269-67f585f0ad88,63.0
6425fe66-2e2e-471f-8a42-4db37f1b5506,71.0
5a4660d3-1697-42d6-a5d4-c4e852dbac0e,80.0
50c56ce7-3647-41c7-b791-7fb514708a9f,68.0
609a0a8f-7bca-45f8-afcc-34f0b6b0aeea,64.0
df13c5c4-8a37-4252-a76d-12b7750a7399,68.0
b3c6746a-ea84-42e3-814a-be739b8d5795,68.0
ab5c1e17-72de-4fa3-aef5-173bb6e04ecb,62.0
3836f7a2-ffb4-4e01-bdab-43aee1ec5793,72.0
3f32e398-4d11-4798-aae8-3f0dafd6afd5,59.0
6bb14f28-641a-4e6a-b301-c49c480dd9ad,76.0
cd2aa0bb-e786-4465-925c-478190b7f53b,70.0
8a7b8e7a-72c5-4749-897e-86ed25f8a7c6,76.0
a4ce2cf9-d7f0-4e9c-a367-4d13ee17d9c8,67.0
69de7363-1f6c-4139-bef4-ffc26d488238,56.0
ca1e5079-8620-49bd-b4c7-9132f556ae78,67.0
0d52a8df-9ae4-4ffb-a511-19f46e768e3e,68.0
51a06c3b-4241-4320-b231-faa9e42aa546,67.0
de94cf60-e5cd-4543-89c9-511f1e4f81dc,72.0
b4912c50-ea08-4914-b347-1aa414c6e9f9,64.0
296a7055-1b75-42be-b189-16def7c7453c,64.0
42aac1fc-8463-4d19-a762-7a3f589773f8,65.0
310a74a1-8bb5-428c-80b0-a46922672f10,68.0
09dd3057-719a-490e-8788-dd8cc3b0c844,77.0
53bb0771-c4c1-4f44-8efa-0f5f667dc997,71.0
708650dd-d0af-429e-84cf-3cb1c93d02b2,69.0
009c25c0-3792-4023-ae3c-ff635c50d2e2,67.0
ac1cc9e4-bda0-446f-bd0d-ba636425420a,66.0
5bf70dab-09f5-41c8-bc19-c881c477306f,70.0
1e853c27-ea05-43d7-b8ff-719ed299a1e1,60.0
66e5988d-59e7-418e-a351-352951aa1fa6,65.0
3c2c4e0e-42ab-4835-8065-049b879ffdea,62.0
5d22b183-60d9-4dc9-a90a-4b8c0d3a4ec4,54.0
6a4a07bd-e0a7-440f-b8af-d747cc2ff250,61.0
011dd4a7-3d82-430d-b71a-32253856ab7b,68.0
8589080b-453c-4d75-8f81-6ed11a61554d,72.0
1ea46346-163c-436b-a8a6-0d1ff9ffff2c,66.0
47e98652-9978-4653-af1b-e14c965441e5,58.0
f82e1c9a-5d90-4b5b-beb7-bdb21e2759a3,69.0
41c5d1ae-f769-4032-8c19-f1102a2c8c5f,64.0
083e86f7-e039-4ed0-a9da-e37d29ebcbb4,74.0
614de5ca-9b53-45e7-9ae3-0f906484e731,70.0
aa2d0682-8db8-4cc3-9ddb-182fc9330e9a,67.0
f8bf17d3-9657-42f9-a13e-a8fa01b6b418,67.0
1f20aa39-5a74-485d-b187-14b8874b54c4,66.0
2c3eac61-3000-4069-88d0-bfa7bd7466b5,66.0
32c3183b-822c-4bd8-bfa6-e9688bab1d18,62.0
3e910755-0bec-4549-9ff5-aba984a2cd42,71.0
0290d304-6bfe-49f2-9fe1-adc4880854a6,72.0
1313df92-21be-4ec4-9d8b-432b34d882d8,68.0
d501b7f7-53e8-449d-8a61-f92f48c0c90f,59.0
d34f3823-6dc4-458f-bdaf-1eecd136bad5,60.0
e672efa2-a334-45da-a7fa-920babc01132,66.0
23af96f5-d513-4b61-8b04-b24f79c740dd,70.0
2e48a002-5795-4fc6-b7d3-2217bedce4c2,77.0
f3f8bf36-e4a3-4e7c-9787-8d46802706dd,65.0
c618dba1-ad26-4b45-9c8c-5d8c32f823a1,74.0
6a1efeed-c171-4006-908a-c6f7ab2599d2,68.0
4a23033e-c704-4d0f-a3f6-2b5a44e316bc,71.0
e5e347cb-e992-451f-ad54-4380cde51a82,67.0
325e8872-abcc-4472-a95c-71a6163c7d4b,68.0
9aabc653-68ae-44b7-991c-26a418a82608,67.0
f5f4e392-b671-4640-ac50-d10dfba3d78e,60.0
29b4afee-b8a0-45e0-be05-4b42d565d3c3,61.0
91e3c8f6-2749-434a-90ed-af45b257f51a,63.0
8d2df9a3-acb4-4039-aedb-f6207408b6db,71.0
3715bc5f-c1ab-44ed-834a-27e6e8c833ee,69.0
cd2073ed-7d66-4317-8498-b6d4aef8e0e9,71.0
8c33ba67-aec3-479b-a597-ddf907079b93,70.0
55e8abf1-cdae-4b64-9005-4d84edb82097,69.0
a8975406-8549-4d86-a69f-8770da706523,70.0
65e695f4-89b5-43ad-8d34-08a51c0d37e4,72.0
3844a178-54f5-4293-a7d5-4b2c42d0a5ce,56.0
8bb3fe91-b623-4742-87ec-d5c72560db66,56.0
2535f573-4d0c-4a04-9879-49b0fbd5ea4a,62.0
8d32f7e9-152b-48bc-ba0e-870127e8e5bc,77.0
d7dc2716-8265-413e-918b-1f7ea18b57c4,70.0
8d3ee47f-a28e-4b42-9607-6d4e14bb4e1a,67.0
a2c69e89-3dac-462b-b313-52f0c31211f8,73.0
9d4ca671-31a8-488c-a7c5-ff1376882f89,72.0
00ef0207-b742-4fa2-91ae-5aef88227b0b,69.0
1f7cba44-00ae-411c-90ac-ea45033c77ad,63.0
49fd9826-95f4-439b-800d-eb041484abfe,59.0
a353768e-338a-4872-b71a-37ccdb694a06,69.0
9458d930-05d0-4ce5-be4b-dfd1b77ed04b,62.0
81ea5ec1-69f0-4a2a-8dc3-b8b6ad36a2dd,62.0
0a44d000-bb8e-4d01-9260-56c3fa5e8136,72.0
a9c4cd74-e563-4d46-a9db-ab80c8eda3a2,70.0
6bf40a9d-101f-4c62-878b-52416c60e79a,70.0
ed8d4601-bcca-4148-a0e7-17ca82b90965,60.0
22e717d5-b576-4954-bee3-c244ccf56798,65.0
7ae2528a-1b67-4a22-b001-4206b96028dd,71.0
2f41785f-f926-48f2-9902-96056f3f0057,66.0
eac76bce-6b1d-49a0-855f-1c85d580146a,64.0
f35a2bb3-17e2-4c9d-bdcf-d03aeaf757fe,65.0
1e561624-4823-4894-85ae-0708bd254b2b,72.0
17593db4-5033-490e-bf24-f5624e88d751,65.0
dd71a982-0540-49b1-be34-d57835653835,62.0
61571872-4fb8-456f-9d84-8b8b62cc4824,64.0
d33d4271-ed47-465c-a6c1-8a9b39c3d005,70.0
6192663b-8e9e-47df-a8a3-8c9dbf7651cf,72.0
6d233834-5ee6-45d1-82c9-00d8deed67c0,66.0
f8ccd549-bb95-4455-80e8-d0dea803823f,73.0
8d92974a-7a09-4f2b-ae94-a22084d22078,74.0
72490b16-1ce9-451d-a098-f896b98462f2,64.0
4874d8db-4ef6-42a2-978a-c4de5524a5fb,78.0
ca0e30aa-e1c8-429b-8b68-89cd57b02eea,68.0
b891133e-c4b5-474b-a2f3-737e7b612199,75.0
3ef58be2-a900-4e5a-9a1b-a4c2feb24e9b,59.0
fe9ec98e-3cf7-4cff-b9f9-08804a85c6bb,62.0
738509d9-7ec2-4bb0-b5ef-181ce04a706b,58.0
980f0bbe-4a9c-446f-91b1-70b752fc7619,72.0
c5b22630-f513-4631-8bcd-8b91fef45ddd,64.0
fefadf37-ff2d-4bf9-802a-e82e292c2577,50.0
b8a0c858-933a-4fe6-95d9-256a7b977db2,65.0
63528db2-280a-4076-92f7-74d1310f0e83,68.0
b6c501cc-5223-42da-9f79-4f68660f356f,62.0
67324054-4900-4390-a6a4-df235374c053,65.0
bf251117-ebf2-4ad0-973f-c9bd01b097ec,65.0
fa428912-adf8-41af-8dfd-facd2fe0f5da,66.0
f4e87f44-b907-4d15-9f82-8a4fc9c325c2,71.0
168213f7-d8e9-4da0-8717-4fa48aca3c0d,78.0
fbd2fa16-ca1e-4f32-a383-82aa5eb918ce,82.0
318b58ff-4c5a-40c8-b7dc-4944c8601765,65.0
e1590d8c-aee2-4e2f-aa1c-b0bb34817296,60.0
c81195b1-6d63-49c1-9ca0-02a1d8a00c6c,75.0
b503d6ec-6bed-40dc-9be4-4621a43df687,62.0
4cc042a1-ee23-4238-b235-7473e3ad8347,66.0
eb5c4352-4fda-4e74-9075-3f85187cd302,61.0
3882e08b-d457-4f86-b367-f2da9c6a738c,64.0
919da8fb-1c80-46b3-98d9-3b149852a68a,69.0
99ce431c-a273-4d54-a7ce-c9917e4554ef,55.0
54468b6d-60b2-421d-b53e-8a3799826ecf,66.0
a7207036-ab8b-4e5f-8b7b-ed2152596bac,65.0
8a9fbc3e-d186-42ff-9dc8-6f380e41ae0e,62.0
3a16044a-51e7-4c74-8b57-4eae55e9db8f,67.0
9a40f01c-b7a0-44fb-ba8c-2226625b72dc,62.0
044d63cf-00bd-4f58-af7c-5eafe377a05b,66.0
0821e119-5c96-463d-9d00-05e0de3e6c85,52.0
46ada385-e3d5-44b0-949d-483705a79bf7,63.0
4ac2097e-c073-465d-841e-ba1068411bd2,66.0
67cc558d-43c3-4986-98e3-c81643c2588a,65.0
dc186c60-c6ca-49dd-8717-3c1dcddc2395,67.0
a6c35e99-2220-4db3-91d3-222a6a97c4ae,67.0
fd7b6281-7813-4ba5-9d64-a23ba8062a91,66.0
af0b0af8-7b60-47af-8314-7267183ba75e,67.0
893c1ecc-5e01-4d73-9937-feae7affd690,76.0
c45bd5ac-57c8-4adb-a7c1-f6750b84cb01,60.0
09ea39af-1c61-4c05-be1a-8ca566a359eb,67.0
ce77ec2e-8d90-4dfa-bfc3-22aa70cba9c0,68.0
c1cf4cb2-a254-456d-969c-83d4242af826,69.0
07dc0628-36bd-4d84-ae15-8e4280243a79,58.0
af5d8260-60e5-44e0-aab7-6e1ca45614ef,62.0
1dbd8034-f8bc-4954-bbb6-9eddf5f1ebc5,59.0
c4837dd8-f911-4f5f-93ab-1d879397912e,69.0
ca4f6c72-a58d-4583-b240-230d5927cafa,70.0
5a67f088-ee95-44a7-81bb-964124b2bd29,74.0
bb034d07-8413-420b-ae75-e34c1b9df63a,67.0
2acc4650-29d8-4354-b534-bdabf3d1677c,69.0
43d0d489-9308-462c-9991-535acccb1a01,73.0
0afe88a2-e99d-4aec-904d-4501a8e52da2,67.0
61406592-64f9-4caa-8ad9-91793e06631b,60.0
65e4c994-b6d9-4b42-9f0a-df40d081b676,67.0
dfcd522e-436a-482e-8cf8-144d68b17e60,69.0
142e3832-7bb4-4255-ac94-dddedfd8f548,67.0
db26ef62-4677-4c1c-8b5c-ef86990cdae5,67.0
97d89803-cb56-46fb-a440-abfd632f95ce,63.0
5dd1ebc3-9972-475d-b47d-cf0f00b48b0e,70.0
223cf674-877f-4e9c-ac26-8a2e53267c95,65.0
9fc5e952-eab4-438f-9b8a-be9c484db20b,77.0
39526b71-265c-4d54-a2e9-4ea0e6f9e467,67.0
aaf6f1ff-3e75-4c60-9556-4a715bbbc8f4,63.0
3fab054c-0fc3-4981-9902-6d0e5083fa47,60.0
9a88c0da-cbed-4129-b3ca-b8b112426d08,71.0
c451e725-bc2d-4f6a-88b3-66730fb2f763,59.0
8a13c8dc-d018-4c71-b24f-43d6945c835e,61.0
1346daf3-eccf-4a4b-9304-a422df3a8e90,72.0
70100287-4352-48ce-b188-e37395eb605a,68.0
810c5f4d-cff4-4da8-8ad1-7451cacb0634,77.0
27fc7582-a2e4-483f-8370-5aae451d27fe,68.0
3aaa4e1b-b000-48a3-bc08-2d2a8d2aac94,72.0
8c3198a7-b956-4e08-9b9e-bed26e73c96b,64.0
c30685be-e40a-45a1-b0da-2929e398164e,58.0
bc858bb6-56cf-437d-bfa3-5784430beb2c,61.0
98caa2ec-54f1-4d9b-a75b-837d9933e6d7,61.0
b300d862-67a9-41f7-a116-e0144254fe66,62.0
1cc240fa-a71b-48d7-9145-57db70bc7189,74.0
d4aea85d-26c7-415e-b058-6bdabea76949,70.0
266f27b6-7eba-4fd0-acba-ddfa1e04005b,61.0
4bfe134a-642b-4c14-b965-9bf172d9ad9d,50.0
246646d6-74d6-4055-984b-936053d83b22,77.0
791eab90-2215-437e-984b-3acc4eee32da,57.0
ea8f0e10-5b4f-40e1-90ba-a6ce8a68d01e,61.0
4c9f0e52-ee81-4a97-add7-6c84a1d9304f,66.0
d4769e04-d2e8-4270-abad-b6a51cc2354a,58.0
f7eea420-fca0-4dc5-86f1-03365b0d8ac3,79.0
b2616498-ace0-4b79-908f-3e70d0b485ac,73.0
99e2eb04-3347-4199-beec-e5ea253d1aa5,70.0
df3319aa-aa98-4dbc-99e7-3547f5a7becf,70.0
3e3ee83e-d81e-4308-b930-ab9a55162b37,68.0
0b66416b-d806-47af-a6d5-295b5ba21c5e,59.0
0a8bb250-4e77-4bb6-b830-75acf9c9d829,66.0
990bf393-aba5-4fd7-b8b2-732d9df25da7,71.0
432263ba-72d6-4523-9979-bf93e31e62c3,66.0
b6218e65-a64e-4f18-806b-a3d7242bccb4,66.0
0fbc2517-25f7-453b-bc6e-87e4021bd3fd,74.0
3e35cc90-572a-4952-9442-2df23e840e6e,74.0
4c806c63-143c-46c7-8239-bd9c40c82061,58.0
7f512e9f-4da3-41be-9fcb-9629c455a9e3,75.0
4c0537c5-2982-4667-9bef-bca7c28f3dae,66.0
f1be1c79-c033-4590-9b8b-9f2afc473f8b,68.0
c507b7ba-971d-497a-93a1-c0e82c09c9b5,68.0
65c8c2ae-ba0f-4861-a115-bf536c2cb2e7,67.0
cbdf115d-20a4-4469-ad73-ab8850417d8e,67.0
9aec086b-2c39-4c2a-9874-ed7e4192e0a4,72.0
4ad1b7c1-6220-4bf2-8892-4ffee3d21e0f,65.0
b1ec2ff5-7e6d-4e40-aebd-5e33d87cd0e7,78.0
1370993c-b110-43cf-b8ce-7ba8c824bd85,64.0
1553b700-aa66-4c16-b951-605b96b69470,66.0
58edfe3d-ad3d-4b2a-9325-4f23c9dfe1e7,70.0
f213356a-430b-40cd-9dfa-06699234e407,63.0
30a600b7-06c0-4314-bf2a-86583910b0bd,58.0
f09fa006-5757-49bf-8eac-d0961b03159d,64.0
d2a3e4cd-66a1-4670-9aaf-e7fb231f5d95,70.0
84e5d310-765b-4376-b319-d30a52149df0,59.0
57b349c5-c54c-49c3-9594-6d4832afcce7,65.0
86b9a5ba-a63c-4cce-ae8f-f8fad3ecd555,61.0
83173611-0b51-481a-9e05-78161d590f9e,58.0
abadc119-7d50-48f8-9c7e-cf9fb20e69c6,59.0
f5228a07-fb54-4c61-8bda-e974b605a47d,65.0
8f4433dc-7a57-46b7-a799-0796ac614328,69.0
9174b77b-9281-4dc2-811e-8ec84ab92851,66.0
